step,from,to
4141,105,158
4142,158,52
4143,52,172
4144,172,74
4145,74,196
4146,196,79
4147,79,136
4148,136,234
4149,234,107
4150,107,150
4151,150,38
4152,38,156
4153,156,94
4154,94,166
4155,166,50
4156,50,153
4157,153,125
4158,125,102
4159,102,208
4160,208,138
4161,138,91
4162,91,231
4163,231,93
4164,93,0
4165,0,87
4166,87,229
4167,229,96
4168,96,212
4169,212,105
4170,105,166
4171,166,90
4172,90,182
4173,182,81
4174,81,199
4175,199,137
4176,137,202
4177,202,76
4178,76,200
4179,200,92
4180,92,40
4181,40,143
4182,143,71
4183,71,178
4184,178,58
4185,58,155
4186,155,101
4187,101,218
4188,218,90
4189,90,215
4190,215,80
4191,80,216
4192,216,112
4193,112,148
4194,148,62
4195,62,166
4196,166,92
4197,92,232
4198,232,139
4199,139,22
4200,22,116
4201,116,146
4202,146,66
4203,66,145
4204,145,59
4205,59,151
4206,151,65
4207,65,147
4208,147,6
4209,6,148
4210,148,9
4211,9,130
4212,130,82
4213,82,188
4214,188,76
4215,76,192
4216,192,85
4217,85,1
4218,1,86
4219,86,111
4220,111,134
4221,134,31
4222,31,127
4223,127,97
4224,97,226
4225,226,95
4226,95,134
4227,134,236
4228,236,148
4229,148,129
4230,129,13
4231,13,141
4232,141,20
4233,20,143
4234,143,28
4235,28,157
4236,157,36
4237,36,139
4238,139,90
4239,90,186
4240,186,86
4241,86,231
4242,231,133
4243,133,11
4244,11,154
4245,154,5
4246,5,134
4247,134,99
4248,99,160
4249,160,97
4250,97,217
4251,217,80
4252,80,191
4253,191,76
4254,76,128
4255,128,84
4256,84,3
4257,3,88
4258,88,166
4259,166,46
4260,46,155
4261,155,53
4262,53,177
4263,177,82
4264,82,237
4265,237,132
4266,132,232
4267,232,90
4268,90,121
4269,121,29
4270,29,126
4271,126,19
4272,19,125
4273,125,105
4274,105,176
4275,176,67
4276,67,145
4277,145,51
4278,51,169
4279,169,87
4280,87,110
4281,110,219
4282,219,147
4283,147,70
4284,70,144
4285,144,235
4286,235,140
4287,140,78
4288,78,185
4289,185,80
4290,80,137
4291,137,236
4292,236,86
4293,86,177
4294,177,81
4295,81,181
4296,181,72
4297,72,143
4298,143,22
4299,22,114
4300,114,82
4301,82,238
4302,238,94
4303,94,120
4304,120,103
4305,103,132
4306,132,11
4307,11,98
4308,98,161
4309,161,94
4310,94,165
4311,165,40
4312,40,151
4313,151,239
4314,239,153
4315,153,4
4316,4,152
4317,152,17
4318,17,128
4319,128,151
4320,151,8
4321,8,144
4322,144,124
4323,124,106
4324,106,18
4325,18,131
4326,131,239
4327,239,130
4328,130,31
4329,31,125
4330,125,15
4331,15,151
4332,151,27
4333,27,126
4334,126,98
4335,98,210
4336,210,141
4337,141,84
4338,84,173
4339,173,87
4340,87,197
4341,197,76
4342,76,193
4343,193,66
4344,66,192
4345,192,82
4346,82,99
4347,99,171
4348,171,89
4349,89,230
4350,230,109
4351,109,156
4352,156,35
4353,35,194
4354,194,78
4355,78,188
4356,188,85
4357,85,232
4358,232,89
4359,89,166
4360,166,96
4361,96,223
4362,223,98
4363,98,115
4364,115,133
4365,133,150
4366,150,65
4367,65,146
4368,146,25
4369,25,129
4370,129,23
4371,23,154
4372,154,133
4373,133,20
4374,20,147
4375,147,1
4376,1,129
4377,129,87
4378,87,103
4379,103,212
4380,212,80
4381,80,199
4382,199,78
4383,78,201
4384,201,77
4385,77,142
4386,142,73
4387,73,199
4388,199,85
4389,85,108
4390,108,91
4391,91,6
4392,6,151
4393,151,57
4394,57,183
4395,183,87
4396,87,138
4397,138,6
4398,6,125
4399,125,227
4400,227,96
4401,96,116
4402,116,225
4403,225,92
4404,92,163
4405,163,93
4406,93,228
4407,228,84
4408,84,237
4409,237,83
4410,83,176
4411,176,82
4412,82,127
4413,127,111
4414,111,140
4415,140,122
4416,122,12
4417,12,144
4418,144,210
4419,210,137
4420,137,218
4421,218,84
4422,84,2
4423,2,88
4424,88,171
4425,171,87
4426,87,142
4427,142,4
4428,4,122
4429,122,26
4430,26,153
4431,153,238
4432,238,114
4433,114,150
4434,150,36
4435,36,151
4436,151,63
4437,63,147
4438,147,53
4439,53,157
4440,157,106
4441,106,131
4442,131,93
4443,93,225
4444,225,81
4445,81,132
4446,132,9
4447,9,141
4448,141,77
4449,77,205
4450,205,141
4451,141,22
4452,22,152
4453,152,2
4454,2,113
4455,113,97
4456,97,222
4457,222,80
4458,80,221
4459,221,104
4460,104,212
4461,212,109
4462,109,18
4463,18,128
4464,128,234
4465,234,145
4466,145,219
4467,219,83
4468,83,118
4469,118,95
4470,95,136
4471,136,21
4472,21,122
4473,122,16
4474,16,104
4475,104,238
4476,238,92
4477,92,229
4478,229,121
4479,121,91
4480,91,35
4481,35,163
4482,163,48
4483,48,170
4484,170,92
4485,92,120
4486,120,27
4487,27,184
4488,184,84
4489,84,236
4490,236,149
4491,149,46
4492,46,151
4493,151,11
4494,11,152
4495,152,136
4496,136,90
4497,90,128
4498,128,9
4499,9,155
4500,155,36
